userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
Jack Daniels,https://lh3.googleusercontent.com/-R8LnawPUxr4/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOtTTabPYYE2v3zJsmfIX97LIzFPA/photo.jpg,"I couldn't get past the set-up. ""'strength is not valid enum value path 'attitude'""",2,0,1.9.1,2019-05-06 22:13:26,"Hi Jack! Sorry about that, the issue with this error message should be fixed in the latest update (2133). If you're still having trouble, we're happy to investigate and it helps if you send a bug report directly to the dev team via Menu - About - Report a Bug.",2019-05-07 16:42:35,most_relevant,com.habitrpg.android.habitica,0
VincentVanHorn,https://lh3.googleusercontent.com/-FWEdwsk_opk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMaQMOOOhnBIBgUbpdT7ibOenaJhw/photo.jpg,"DL'd to try this app out, but could not get past the initial setup. Buttons missing labels or information, lethargic loading issues, and the graphics are really sub par for what other games host currently. Even the initial avatar appearance has most things locked behind a pay wall, and keeps putting me in a wheelchair! The idea behind the app has a lot of potential, and would be a joy to see if they can make it better and working properly. Will have to wait and see. As is? Not functional.",1,1,,2019-02-13 18:15:39,,,most_relevant,com.habitrpg.android.habitica,0
m pe,https://lh3.googleusercontent.com/-ijyFcOrz3dk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMXJomFRGYhy7ASTj11Mgx0sn-UdQ/photo.jpg,"latest update has not fixes bugs that occur every day.frustrating to use.sometimes it won't save,will just have a loading loop.Some basic things are not customizable like the calendar starting on Monday or the date format ,doesn't keep track of activity data correctly . Please focus on getting the app to work instead of focusing on superficial appearance! was thinking of paying for a subscription but what's the point if the money will not go towards making the app usable & less temperamental?",2,1,2.0,2019-07-02 03:05:13,"Hi m, thank you for your review and feedback. As Habitica does not serve ads or sell user data for revenue, we are only able to retain a small staff so improvements may not happen as quickly as you're used to from other apps. We'll certainly pass your feedback on to the mobile team in any case.",2019-07-22 23:54:46,most_relevant,com.habitrpg.android.habitica,0
Kirstin Stoffel,https://lh3.googleusercontent.com/-HHuCsC_g-NE/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNPRw5GH8CE46qUxyF2Q31o5QOPGw/photo.jpg,"I love this app and use it for everything, however, for some reason it is no longer showing any holidays when I clicked on that tab. Hopefully this will be fixed in the next update.",3,0,2.35.1,2019-08-24 19:23:53,"Hi, do you sync the calendar with holidays? Or do you use the BC 2 function?

https://appgenix.uservoice.com/knowledgebase/articles/884997-how-can-i-add-public-holidays-to-my-calendar",2019-08-26 08:54:51,newest,com.appgenix.bizcal,1
Diana Roberts,https://lh3.googleusercontent.com/a-/AOh14GhDX2HiVGK-tFy1S1XW27GY5PkdQaBE2Yic0DCq,"Very helpful to keep me on task with work, home, life.",4,0,2.1.0,2020-02-06 13:06:50,"Hi Diana, really glad you're finding my app useful. Tasks is a hobby project of mine with all features and support offered for free without advertising. It has taken hundred of hours to write, improve and support. It simply relies on donations and my spare time to move forward. What would help make my app a 5 star app for you? Thanks, Steve",2020-02-06 13:29:04,most_relevant,com.tasks.android,2
F Travel,https://lh3.googleusercontent.com/-_nZpTlKoNK8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPlDHZ-MkLJ_QjcwYIzf8EytNz-jg/photo.jpg,"Every time the company upgrades the app or make any changes, subscribers can't access the calendar. Sign in page has many issues.",2,0,,2016-10-27 16:09:44,,,newest,com.appxy.planner,0
A. Rajina Banu,https://lh3.googleusercontent.com/a-/AOh14GhD5ZoCsnNic7OJwkLFwPIENXIe7JcLrAbId7O1MA,Good,3,0,,2018-10-28 02:21:58,,,newest,com.gmail.jmartindev.timetune,1
Dustin Conway,https://lh3.googleusercontent.com/a-/AOh14GhVM_l3FTlhfzM8s3Orh9_O-VS5NNNq0x7fvmFG,Great app!,5,0,2.5,2020-03-29 22:51:42,,,newest,com.habitrpg.android.habitica,2
Gary Clark,https://lh3.googleusercontent.com/a-/AOh14GizRURilXHpaYgX5dPXaLpWHP6i6ztDsFlidEpvuA,Nice format views and options. My only suggestion is to improve the options that can be assigned when creating a new event.,4,0,2.37.9,2020-02-27 18:34:35,"Hi, have you tried using templates already? You can create a template event and set it as default for new events. See here: https://appgenix.uservoice.com/knowledgebase/articles/870639-templates",2020-02-28 09:40:05,most_relevant,com.appgenix.bizcal,2
beaniiex,https://lh3.googleusercontent.com/a-/AOh14Gg0JFfnLyjiChZqqQm8nWbWMab_-clIAyyDGAtw,This is just great!! I saw my favorite youtuber using this and I was like what the hell is she using that enables you so much facilities like you are bound6to stay focused. I literally searched for the name of this app and I finally found it. I am using it for 1 month now and it's the best..!!! ❤ but sometimes it just don't notifies me when the time is over and sometimes just keeps counting the time even when I m watching YouTube or instagram on my phone.,5,93,4.13.0,2020-02-14 16:40:36,,,most_relevant,cc.forestapp,2
John Gell,https://lh3.googleusercontent.com/a-/AOh14GjGLx36aEnr1Umuw2RD7aYgIgqGhKNszp5CG6gpaw,"its a great app in general, just want a couple of tweaks that would make using it more streamlined. The biggest thing is I have goals that increase incrementally every day, I would love to have a way to have a yes or no that shows that incremental adjustment. Also, when inputting numerically set goals, I want to be able to just start typing the number and have it replace the default 0.0 without placing the cursor and backspacing to enter a result. Still, the interface is otherwise great!",3,0,1.5.11,2019-01-02 11:59:54,,,newest,com.oristats.habitbull,1
Jake Skudlarek,https://lh3.googleusercontent.com/a-/AOh14GhkVTaUOluUfbWJ6SK2zq4xwox1d2qgbaYvywN1kw,"Everything about this app is perfect! Except for the widget support. The widget doesn't update with the new tasks I make in the app. And I wish I could mark tasks as complete right from the widget. I would also like to be able to make multiple notifications for one task, or set one task to repeat multiple times a day. I also wish the notification for the mission would show up every time. Great start",3,15,2.0.3,2017-08-17 02:51:37,"Thanks for review.
I think we add possibility to perform task right from task list widget. And definitely we're gonna look at widget update problem.
Multiple notifications - added it to development plan.
Task multiple repeats per day - that's a big task from development perspective. Maybe it will be added, but not in nearest future.",2017-08-10 06:58:51,newest,com.levor.liferpgtasks,1
cesmed,https://lh3.googleusercontent.com/a-/AOh14GjR5QWQ5FHZLl5IUiUmvyaWjBdKvz0ftiePYBefbg,Best personal assistant app,4,0,2.14.152,2020-03-25 16:12:16,,,newest,com.microsoft.todos,2
Kat Grannemann,https://lh3.googleusercontent.com/-i-beL99jMVU/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJP9yXSFsB_O-ZdaAda_P7UpBk_G2w/photo.jpg,I have been using Artful Agenda on a desktop this year and love all it's features. Now the app makes it even more accessible. I love planning meals and mapping out my day!,5,0,1.0.7,2019-06-17 20:29:21,,,most_relevant,com.artfulagenda.app,2
Solomon Hill,https://lh3.googleusercontent.com/-OGRl-NfLn-A/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOBK6Kqjp0gpThdRUX_348OXXB_vA/photo.jpg,Nothing special. just a calendar app. not worth the time it takes to set up. clunky at best. poor layout. minimal instructions. not intuitive to use,2,0,,2019-07-30 20:08:56,"Hi, sorry about that. You're right, some things are not intuitive and we need to explain the purpose of the app better. TimeTune is not a calendar app, it's a routine manager with different features. We're preparing a new onboarding tutorial as we speak. Meanwhile, we recommend to check our starting guide: https://timetune.help/en/getting-started/",2019-07-30 21:11:01,most_relevant,com.gmail.jmartindev.timetune,0
Karim Benzema,https://lh3.googleusercontent.com/-wWCreOHqOIM/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOWeqV6vim_6Bg0kqVH0izgSnUd7g/photo.jpg,It doesn't ring to notify me,2,0,1.19.2,2018-08-16 12:38:37,"Hi Karim, I'm sorry you're having issues with my app.  Other users have had problems receiving notifications on Meizu devices.  Please check the app notification settings and any additional power managements settings.  If you're still having issues, please contact me directly.  Thanks, Steve",2018-08-17 07:52:36,newest,com.tasks.android,0
Darin Walker,https://lh3.googleusercontent.com/a-/AOh14GgEB61ZomoI7b4QhQn6Ju2gGZC_006TjdYPvFHNHA,"This program does not work, PERIOD! Installed. Opened. Just sits there at the start screen, frozen and does nothing. No available controls or menu. Nothing. Do not use it. There is nothing to use.",1,0,5.10.3,2019-08-04 10:31:44,"Hello,
Please send me a screenshot at 27applab@gmail.com",2019-08-04 17:21:00,most_relevant,prox.lab.calclock,0
Alex Sewell,https://lh3.googleusercontent.com/-koCBZBNGxA8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOhSSRMe_UpaRJ0XYQwca6NM3VXqA/photo.jpg,"The app is great for the use, however I am giving it 3 stars. If I make a new event and change the colors, or add more than one reminder, these changes erase after I create the event. This results in me having to make those changes twice for them to be saved. Very annoying and inconvenient. Edit: I add the events on my phone for a synced calendar. The wifi connection is always stable as well.",3,4,2.35.1,2019-09-16 14:04:14,"Hi, could you test the stock app? It sounds like a problem with the calendar storage on your device (where the events are stored) and it could help clearing it.

https://appgenix.uservoice.com/knowledgebase/articles/486861-how-do-i-clear-the-calendar-storage",2019-09-17 10:43:46,most_relevant,com.appgenix.bizcal,1
Phil Silver,https://lh3.googleusercontent.com/a-/AOh14GgFvFWqto0_Sx6TiZDT9iNmBEvWy_7lcQauUbCG,"I couldn't change the language of this software, I tried it again and again, but the language didn't change.",4,0,2.4.4,2020-03-07 22:34:50,"Hi Phil, you should be able to change your Language in Settings once you complete the tutorial. Not all translations are complete, as our translations are done by volunteers. If you'd like to help, you can learn more here: https://habitica.fandom.com/wiki/Guidance_for_Linguists",2020-03-13 18:41:42,newest,com.habitrpg.android.habitica,2
AL Hi,https://lh3.googleusercontent.com/a-/AOh14Ghcm8bMlG6qTEP15L6-8RM_Pin5n_bLz1h4c7bC,Love the way it can be easily zoomed for both size and number of days.,4,0,2.37.9,2020-03-05 08:46:20,,,newest,com.appgenix.bizcal,2
Sally-Ann Curtis,https://lh3.googleusercontent.com/-8dWNbJNYQ0U/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJO2IEp4IwArn6mPpn1knnvZx0xYyA/photo.jpg,"Very easy to use. I have the free version. Connects with my Google calendar and I share with my partner. I do have to manually sync through, as it doesn't update automatically very well. Overall, very happy with this app.",5,0,2.37.4,2020-01-19 10:30:07,,,most_relevant,com.appgenix.bizcal,2
Jocelyn Cleta,https://lh3.googleusercontent.com/a-/AOh14GjIHlHCEUb0WVshaiC8ZESKCtylhZsW_WADel4I4Q,"Simple, easy to use.... makes it very easy to keep track of habits...",4,0,1.5.11,2020-03-09 23:20:35,,,newest,com.oristats.habitbull,2
Joie Wong,https://lh3.googleusercontent.com/-rgx92WJY7sk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPQmh1iNK2HwZoUP1D_nFWEfgbHbw/photo.jpg,Went for pro for the whitelist yet i still cant off my phone or visit the internet when i need to,1,0,,2020-04-05 13:54:09,"Hi,
Sorry for the inconvenience. Could you please send the details or the screenshots of the problem to android.support@forestapp.cc? We will investigate the problem further.
- Forest",2020-04-06 18:25:25,newest,cc.forestapp,0
pixelator bit,https://lh3.googleusercontent.com/-kVn5YXQBkQ0/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMJQRDB1cDUwOK3Wm1abYVvD6501w/photo.jpg,Its great productivity app but not the one that motivates me or to fun to use personally. The game theme is cool but not the one I like. I like the original task apps better with all neat features since this one doesn't really have any.,3,0,,2018-10-09 22:14:09,,,newest,com.habitrpg.android.habitica,1
Saba Anujan,https://lh3.googleusercontent.com/a-/AOh14Gjs6P45ABfWWDfEuBHpmq26k8xsB40KaXBopWzrsA,Dont try this. They limting everythings for the premium,3,0,4.15.7.14,2019-09-06 00:45:27,"Any.do is a free app. We provide 95% of our features at no cost, including all core features. We never require our users to upgrade. You can use Any.do for free for as long as you like. You can see exact differences in our premium page here: https://support.any.do/premium/",2019-09-10 13:46:12,newest,com.anydo,1
Patrik Bodó,https://lh3.googleusercontent.com/a-/AOh14GiXRxMmbmk7QSPH3X-4vGZyxiZPynZ8nAtY6PXb,"Hi! the range of the nuce coloured sectors does not cover the time interval of my events. It had been the best reason why I chose this app, to have an easy, straightforward overview of my plans. Why doesn't ut work as it is shown on the pictures?",3,1,5.9.1,2019-03-14 13:40:04,,,most_relevant,prox.lab.calclock,1
Harry Scriven,https://lh3.googleusercontent.com/a-/AOh14Gi11RNnlrAJGWYRaPEN8mMHQ65gEwUFfdl0w45dpw,"I want to create a regular schedule and be able to amend times for regular activities on the occasional week.  Unfortunately, when you amend the time once it changes your schedule completely.  EDIT - I appreciate the response and looked at the guide.   I don't want to have to create a whole new bespoke routine day if I am just amending the timing of one event.  Unfortunately, this is not flexible enough as this won't save me any time.",2,57,2.3.1,2017-09-15 21:32:16,"Hi Harry. That's how routines are supposed to work. Routines repeat themselves automatically, so if you change your main routine you're changing the repeating schedule. If you want to add exceptions, you can use exception routines or the events section. All this is explained in our 'Getting started' guide: http://timetune.center/android-help/",2017-09-15 21:27:47,most_relevant,com.gmail.jmartindev.timetune,0
Izzy Young,https://lh3.googleusercontent.com/a-/AOh14Gj3fQUdFNCT3joGc8PImQifKQess8o0v6AMJFYIXw,"Great concept, but can they hire an artist, this artwork is outdated!! otherwise I would use this",2,0,,2019-04-07 06:33:51,"Hi Izzy, thanks for your review. Our artwork is done by volunteers from our community and is intended to evoke a retro style. Sorry it's not your cup of tea!",2019-04-12 00:08:24,newest,com.habitrpg.android.habitica,0
Isha Singh,https://lh3.googleusercontent.com/a-/AOh14GiGNfaXhGz9WJVICqc4aka9ooz7tjeCg4eA3tWg,"Not worth! When i use other apps it keeps the timer on. What's the reason behind it god knows! I can't even get other species of plant as bcoz as soon as i try to do so..... It shows 'The forest app has stopped' and just after a second if i reopen the app then except for this function of get other species, other every function i can perform.",2,6,4.13.0,2020-01-26 15:35:57,"Hi,
We are really sorry for the inconvenience. Some Android devices could not operate efficiently with Forest.
Could you follow the instructions in the link below and see if it helps?
https://forestapp.cc/faq/whitelist_notification/

If the issue remains, please send the details of the problem to android.support@forestapp.cc.
- Forest",2020-01-26 16:37:54,most_relevant,cc.forestapp,0
ajdash1230,https://lh3.googleusercontent.com/a-/AOh14GjJwwDtJ_ce-eWUSeu0ApLMKj2EmcvD1wvAmjs7GQ,"At first I thought 'wow this can do everything! It's exactly what I need.' When I downloaded it and got to test it out, I noticed the features I needed the most were on premium. I'm fine with that, but only if premium was a one time payment. Not monthly payments for a membership. Monthly payments are for bills, taxes, video subscriptions, vpns, maybe even online storage subscriptions, but most definitely not calendars or to do lists. Those should stay as free or a small one time payment.",2,0,,2018-12-12 15:55:38,"Any.do is not only a product but also a service. We are continuously adding new features, keeping your information synced and safe 24/7, and providing Priority Support for any need you may have. Since Any.do is offering much more than a standard product, we have decided a subscription is the best pricing for it, like similar apps on the market :)",2018-12-18 13:53:45,most_relevant,com.anydo,0
Kladias,https://lh3.googleusercontent.com/-6ExeycSDBpM/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM1T4Xo1_4ih0NbfLv2qDJNTZbb2g/photo.jpg,"It worked fine for a while, but now every time I click on a task/habit/goal to edit, the app crashes. I can tick off the task and plus on the habit just fine, but I can't edit anything now... Please look into fixing it soon? Edit: thank you, the latest update fixed it all!",4,7,2.5,2020-02-28 03:51:36,"Hi Kladias,  sorry about that, the issue with adding tasks should be fixed in the latest update that was just pushed today. If you're still having trouble, we're happy to investigate. You can send a bug report directly to the dev team via Menu - About - Report a Bug.",2020-02-27 23:56:18,most_relevant,com.habitrpg.android.habitica,2
Mikayla Neff,https://lh3.googleusercontent.com/a-/AOh14GhT2ABDjsVN6DLBZiYY8Ifvr0mT2Jv2t6WUmuDbkw,"This app has changed my life, I'd give it 10 stars if I could. It helps me manage my day to day tasks by making a list for every day of the week and switching between lists. I like that there is a widget available on my pixel phone so that I can see my checklists on my home screen.",5,0,2.1.0,2020-02-23 03:41:42,"Hi Mikayla, thank you for your fantastic feedback and support for my little app. Really glad you're finding it useful. Happy organising 😁Steve",2020-02-23 08:46:20,most_relevant,com.tasks.android,2
Kaci Kanani,https://lh3.googleusercontent.com/a-/AOh14Gip-0AUij_BfsXKODALFqimX7Ydv5LTEptos7MZ_w,"Buggy. Stuck with a connection to server error which seems ridiculous 
because all the app truly has to do is figure out what day it is and let 
you mark tasks off as complete. Nice concept, as it does make doing daily 
chores and setting goals a bit more fun to complete. But there's still a 
long way to go.",3,0,1.4.3,2018-04-23 19:23:45,,,most_relevant,com.habitrpg.android.habitica,1
Joe R.G.,https://lh3.googleusercontent.com/-OMr8HbD1dPI/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNA2fnzh2nUCOF23xMjwjYatQNZ-g/photo.jpg,"Works perfectly. Incredibly fair subscription system that's worth the money, but not necessary for a good user experience.",5,0,15.2.0,2020-03-11 12:23:18,,,most_relevant,com.todoist,2
Julie Brown,https://lh3.googleusercontent.com/-A9NjOAcZRFE/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNxBcE5Co7KoYhMgR2r8oRV3RRgug/photo.jpg,"I needed a calendar that would extend my schedule to infinity and with multiple rotation scenarios for a variety of store visits. It does that great. Is it possible to simplify moving events (which actually are my store visits) to other days within the same week or month? It wud be great if you could just drag the store you missed to another day and it would only change that single event, not the rest in the rotation. Thanks.",4,0,2.37.4,2020-01-21 03:44:25,"Have you tried using the drag and drop function for that purpose?
https://appgenix.uservoice.com/knowledgebase/articles/880773-drag-drop",2020-01-21 09:07:21,most_relevant,com.appgenix.bizcal,2
Amber Harrington,https://lh3.googleusercontent.com/a-/AOh14Ghz9Dk-rVWPb9DojF_ul3hG5Fyy7W3V6H8bsXQj,"I've been using this app for about a year now, I think. I love keeping myself accountable, and tracking what I'm doing and what I'm not each day. Lately, I've been getting push notifications for every single message that members of my party are sending in chat, none of which mention me. I've switched off push notifications completely but they're still coming through all the time. This is the only thing stopping me from giving 5 stars!",4,2,2.2.2,2019-11-16 11:22:00,,,newest,com.habitrpg.android.habitica,2
Rana Samh,https://lh3.googleusercontent.com/--PrMrzWXXVs/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNTHMmWQ7t4ZreSRxt9Oh_4OBbAsg/photo.jpg,"Hello developers, can you please help? I put a passcode on the app and now it won't let me access the calender. It keeps telling me that my passcode is incorrect when I know I put it in correctly. Please fix this",3,25,4.3.6,2017-03-04 11:09:44,,,newest,com.appxy.planner,1
Kronometri,https://lh3.googleusercontent.com/a-/AOh14GgLMjbyAG3W2PZlcb9a_1sGdj7aCwFK5xmdERNm5A,Apparently I rated this app one star this time last year but I don't remember what the issue was so whatever you guys did up to now with improving  the app is good. Unfortunately I'm heavily dependent on having a calendar view(not Google calendar integration but rather an option to display days via calendar) so until it's put into the app I will be uninstalling and standing by for the update.,3,0,2.3.4,2018-03-07 14:43:09,Thanks for your feedback and suggestion. We'll be adding more improvements progressively.,2018-03-07 16:01:44,newest,com.gmail.jmartindev.timetune,1
Sunita Gupta,https://lh3.googleusercontent.com/-aujgmpi79Es/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMEMLsf728EMzpu_3wbcO5WngUvRg/photo.jpg,Great,5,0,,2020-04-03 14:52:02,,,newest,cc.forestapp,2
Vivek Prasad,https://lh3.googleusercontent.com/a-/AOh14GhZctZJSl5Ur7fvbN13c5rTJxsdDgwssoAeOJ8f5Q,This app have everything from UI to Features without costing much..Best in the market.,5,0,5.5.6.0,2020-04-06 19:41:17,,,newest,com.ticktick.task,2
Victor Mendonça,https://lh3.googleusercontent.com/a-/AOh14GiWYZ9W3A61fPHQEu2FH2AsaZTEUZ5hVcw92zWwOzY,Only 5 items on free version. Would be nice to have that clear so I don't have to waste my time and give out my email.,2,0,1.5.11,2019-12-23 15:25:39,,,newest,com.oristats.habitbull,0
David Švorc,https://lh3.googleusercontent.com/a-/AOh14Gh46317mF-3yRYrHzVS4V0j2KWrXLWICvFVb7016Kk,"App is really great! Too frequent updates, in last week 3 updates..",4,0,2.37.8,2020-01-31 08:43:10,Is it something negative? :) It shows the app is actualized and it is being maintained.,2020-01-27 11:41:08,newest,com.appgenix.bizcal,2
Karthickeyan raj,https://lh3.googleusercontent.com/a-/AOh14GjCoLB4vtmpMSkawl8wcIaGhQlkP-blp4xCUZldfg,It's amazing! I've started to being more organized after using TimeTune. The best daily routine scheduler and reminder out there! 😊😊,5,0,2.7.1,2020-01-31 11:01:32,,,most_relevant,com.gmail.jmartindev.timetune,2
Naxlin Everthaine,https://lh3.googleusercontent.com/-lKaPPnXx0Ww/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMcWjer4URIQZArpIcljTqLzjF0gg/photo.jpg,"Each of the features acts like it should. Only two things kept this from five stars: 1 - the reminder is set by default to 15 min and there is no easy way to turn that off or set it to another time. 2 - the events are colorless, making them less at-a-glance for looking up your plans for the day. Other than those two things, I've got no complaints.",4,0,3.2.3,2016-03-07 06:38:03,,,most_relevant,com.appxy.planner,2
Robert Strunk,https://lh3.googleusercontent.com/a-/AOh14GisA1Otub_ES6q_-1EJWv_4y0IG3l8ANdt-7nuxKw,I'm shocked there isn't a free trial period for this app. All the things that I'm looking for are premium features and aren't unlocked without a subscription. As a rule I do not subscribe to anything unless I am confident it will add value. A trial would help me make that assessment.,3,5,4.16.6.2,2020-02-28 01:43:03,"90% of the app is completely free and unlike similar apps, we allow our users to enjoy most of the features for as long and as much as they wish without any 3rd party ads or a requirement to upgrade :) You may find a 7 days trial plan under Settings - Go Premium. For assistance, reach out to our team at https://www.any.do/contact_form.",2020-02-28 02:17:59,most_relevant,com.anydo,1
C G ANOOP,https://lh3.googleusercontent.com/a-/AOh14GjessBX6XgVUXcxm3B4jWwcbv-_lp3D5Y_1Tvg2Tw,"Very good... Excellent features. Especially for the subtask, the option to add step for achieving the task/subtask. Kindly add a calendar feature to get an overview of what is ahead. Also, some ready made quick reminders like a call, payment, email, a template for grocery, etc would add cheery to the cake",4,4,2.14.152,2020-03-27 07:14:03,,,most_relevant,com.microsoft.todos,2
Shawn Gillespie,https://lh3.googleusercontent.com/a-/AOh14GhSt3hvJN2klTj-_tHo2yvWFxwdKbYIxpBGGJF-Y5w,"Overall a decent Todo app. It does have some things or desperately needs. 1) why can't I see the event time in the list. I can see the day but not the time. 2) why can't I sort by time? Again, I can sort by date but I can't look at the list and see what's coming next",4,38,2.11.148,2020-02-28 04:56:00,,,most_relevant,com.microsoft.todos,2
Siri Sri,https://lh3.googleusercontent.com/a-/AOh14GjQS--_YKZXoTZyuEMFlgYcWaPw3GFGDTeUSiW2amQ,Good,3,0,,2017-06-03 19:01:40,,,newest,com.appxy.planner,1
mohamed adam,https://lh3.googleusercontent.com/-EAvMLewBFrU/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPkq2ZU84c1irafVXslXJrGgmGYRQ/photo.jpg,"The fact that the app does not let you use other studying apps that you have on your phone or google to find information is a bit annoying. Currently the only way to get around this is to collect all the information you need before turning on the app, but, that opens you up to distractions and wasting time.I feel like this app is specifically designed for reading purposes only, since I can sometimes finish homework before the timer runs out but the only way to stop the app is to kill the tree.",3,55,4.13.1,2020-02-26 12:50:20,"Hi,
If you upgrade to the Pro version, you'll get access to the whitelist feature which allows you to use apps that you've whitelisted during planting sessions. We hope you consider. Thank you!",2020-02-29 20:32:09,most_relevant,cc.forestapp,1
Mohammad Mahdi Noorsalehi,https://lh3.googleusercontent.com/a-/AOh14GhJTUAi5QqL1hZMuUw2lgEWo_FbrZ16EGIhtRFXPA,What should I do if I want more sublists ?! There is no way ! 🙁,1,0,2.2.0,2020-03-05 17:39:10,"Mohammad, what have you tried? Simply tap the white + button top right to add more sub lists. This is mentioned in the help available through the ""Help"" button in the main menu. Alternatively, you could simply email me for help. I hope this helps, Steve",2020-03-05 19:26:09,most_relevant,com.tasks.android,0
mohammad AL-shahrani,https://lh3.googleusercontent.com/a-/AOh14GhckEYmpZlrJlSPL1fYFmgao-AVqQwecY3plN7W,I was enjoying this app and decided to buy the premium features. But they took the money and provided nothing at all. I tries contacting the developer via Email and no answer at all. Stay Away.,1,1,1.5.11,2020-02-18 06:56:04,,,most_relevant,com.oristats.habitbull,0
Tasha,https://lh3.googleusercontent.com/a-/AOh14GhT7S8kdq7olo6cWDMcWiwoXp-Kzva7qnZEkzdTng,"I tried to explore it a little after downloading, I want something that will show me everything planned on the day I have notes on rather than me having to search if I do, i tend to forget due to busy schedules. I want automatic pop up, I'll keep playing with it, but so far dislike",2,119,4.3.7,2017-04-23 13:00:00,,,newest,com.appxy.planner,0
Administrador Borges,https://lh3.googleusercontent.com/a-/AOh14Gi10XowiWrsaLZFRrk69r6Mh0uRYQ6zmbFzAgre,Experiência muito boa mas tem muito a ser feito.,3,0,5.5.1.0,2020-02-21 06:23:27,,,most_relevant,com.ticktick.task,1
Edward Mesa,https://lh3.googleusercontent.com/-Zokf8CFxg64/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJN5twRRfdc8uXNu9Vc_rCypBn7aKw/photo.jpg,This will meet many people's needs. Best multi-platform apps. Best location reminders. Easy to use. I would like start dates and others have requested them for years but Todoist refuses to add them. Down a star for that. The offer a work-around but it's not convenient.,4,1,15.2.0,2020-02-15 16:34:55,,,newest,com.todoist,2
Nikunj Mangukiya,https://lh3.googleusercontent.com/a-/AOh14GhfYp44fSEUD0Mf2C_seiUJQnHdnPLhby81u8LQsg,okk,3,0,5.9.1,2019-03-22 02:33:11,,,most_relevant,prox.lab.calclock,1
Anil Indoriya,https://lh3.googleusercontent.com/a-/AOh14GgNPg65nq6pUa3V3HQyVGfApXovE3JJvHMlY5pMlQ,Some time it's automatic stopped and not work properly,1,0,,2020-02-28 16:18:58,"Hi,
Realme phones require certain steps in order to have Forest run smoothly. Could you please send the details of the problem to android.support@forestapp.cc? We will guide you through the steps.
- Forest",2020-02-29 18:16:05,newest,cc.forestapp,0
Thomas Mabika,https://lh3.googleusercontent.com/a-/AOh14GiyYoeaFmPj6VffiJjBW4jqdMlVLDeW6vS_Je2p,"Every tiny feature of this app requires an 'upgrade'. If you're planning to use a free version of this app, don't bother. The developers are hands down, the most money-hungry developers I've ever seen.",1,2,4.7.5,2018-12-17 05:57:15,,,most_relevant,com.ticktick.task,0
Aaron Huttner,https://lh3.googleusercontent.com/-Xi-ZX0PQtnA/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMjWYgn_xObxKHr7ayMZ5QVtAF5lw/photo.jpg,"App is slow and unresponsive, makes using it a pain",3,1,1.4.5,2018-08-26 22:28:00,"Hi Aaron, sorry to hear about this issue. If you're still having trouble, please feel free to send us a bug report via Menu&gt;About&gt;Report a Bug and we'll investigate.",2018-08-31 01:35:07,newest,com.habitrpg.android.habitica,1
Sumit sharma,https://lh3.googleusercontent.com/a-/AOh14GicAfHisBjkuggVmpxbBfnQO89h3nieOpyP8PFMdA,Unable to give color to events. Only blue color is coming,3,0,5.4,2018-04-16 16:58:35,"Hello. On the page of adding / editing events, you use the standard smartphone calendar ""My Calendar"", which does not support colors.
Use the calendar of your account ""...@gmail.com"", and the choice of colors will appear on this page.
Contact Us 27applab@gmail.com",2018-04-25 01:23:37,newest,prox.lab.calclock,1
Arpan Vinayak,https://lh3.googleusercontent.com/a-/AOh14GjCjbirPE4WCylsRdTtJXO-bT0OdXOGyMwYgknBPw,I am facing sync issues. Yesterday I added a todo from my laptop chrome website. Today I didn't get it's notification on my phone. It's when I opened the app when I see that it's being added. This should have been done in the background.,3,2,5.1.1,2019-07-04 07:53:17,,,newest,com.ticktick.task,1
Daniel Southard,https://lh3.googleusercontent.com/-2gboVI_figw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNaMgVZ6I1U6n4H7LGF_b7ACxPrtA/photo.jpg,Has potential but you gotta pay,2,0,4.2.1,2016-09-07 18:24:12,,,most_relevant,com.appxy.planner,0
